filename,image_path,gt_text,pred_text,exact_match
AHTD3A0078_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0078_Para1_6.jpg,تعلم فاىدة الكلمات التالية لهذا النص: مشمش  دراق  غبظ  ناء,اضفق ظؤنجئ ؤفغفقؤا ؤفاؤفهئ فلحؤ ؤفكز: قرقر جخؤع طهص كؤء,0
AHTD3A0080_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0080_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج .,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ ففتة.,0
AHTD3A0080_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0080_Para1_2.jpg,بدإت قوافل الحجيج حاج أثر —خر يلبي .  عند وصولنا طفنا وسعينا مع شيخ. كان جاري,اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث. غؤك,0
AHTD3A0080_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0080_Para1_3.jpg,في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك .  سإلت,ظه ؤفثهقل هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ. ذؤفا,0
AHTD3A0080_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0080_Para1_4.jpg,راجح هل بلغ اصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج .  هل تعلم,خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق,0
AHTD3A0080_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0080_Para1_5.jpg,فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ  ناء   بث  نسر.,ظؤنجئ ؤفغفقؤا ؤفاؤفهئ فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب كذخ.,0
AHTD3A0081_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0081_Para1_3.jpg,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس,غؤك ةؤخه ظه ؤفثهقئ هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ,0
AHTD3A0081_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0081_Para1_4.jpg,له الضابط لزمتك . سإلت راجح هل بلغ إصحابنا ظ ع ك  ث,فل ؤفسؤاش فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ ص ض غ,0
AHTD3A0081_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0081_Para1_5.jpg,خ ض ب س ش ص غ ه إننا في الحج .  هل تعلم فاىدة الكلمات,ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق ظؤنجئ ؤفغفقؤا,0
AHTD3A0081_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0081_Para1_6.jpg,التالية لهذا النص: مشمش دراق  غيظ  ناء   بث  نسر.,ؤفاؤفهئ فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب كذخ.,0
AHTD3A0084_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع,0
AHTD3A0084_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para1_5.jpg,له الضابط لزمتك.   سإلت راجح هل ؛ بلغ إصحابنا ظ ع ك ,فل ؤفسؤاش فدقاغ. ذؤفا خؤةت لف؛ افط ؤزتؤاكؤ ص ض غ,0
AHTD3A0084_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para1_6.jpg,ث خ ض ب س ش ص غ ه إننا في الحج .  هل تعلم فاىده الكلمات التالية,فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س ا ذ ر ز ط ل,0
AHTD3A0084_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para1_7.jpg,هذا النص: مشمش  دراق  غيظ  ناء   بث  نسر,فلحؤ ؤفكز: قرقر جخؤع طهص كؤء,0
AHTD3A0087_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0087_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاا خؤهع صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ,0
AHTD3A0087_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0087_Para1_2.jpg,للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي .  عند وصولنا طفنا وسعينا مع شيخ.,ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث.,0
AHTD3A0089_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0089_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع,0
AHTD3A0089_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0089_Para1_2.jpg,ظافر عطعوط وهلال خازن عفيف للحج .  بدإت قوافل,صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ ففتة. اجؤا عمؤظف,0
AHTD3A0089_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0089_Para1_3.jpg,الحجيج حاج أثر؛ —خر يلبي .  عند وصولنا طفنا و,ؤفتةهة تؤة ؤبخ؛ ؛؛ ٧ثخ هفاه.,0
AHTD3A0091_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0091_Para1_1.jpg,ذهب نوح مظفر؛ ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,حلا كمت قصظخ؛ سخطؤق ازتائ خامظ اك فاه جؤهع صؤظخ ضشضمش ملفؤف,0
AHTD3A0092_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0092_Para1_1.jpg,ذهب نوح مطفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف,0
AHTD3A0094_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف,0
AHTD3A0094_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para1_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي .  عند وصولنا طفنا,ثؤدك ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ,0
AHTD3A0094_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para1_3.jpg,وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها,مذضهكؤ قض رهث. غؤك ةؤخه ظه ؤفثهقئ هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ,0
AHTD3A0094_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para1_4.jpg,مثل انتقض بغلس له الضابط لزبتك.   سإلت راجح هل بلغ إصحابنا ظ,قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ ص,0
AHTD3A0094_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para1_5.jpg,ع ك  خ ض ب س ش ص  غ  ه إننا في الحج .  هل تعلم فاىدة,ض غ ب ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق ظؤنجئ,0
AHTD3A0094_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para1_6.jpg,الكلمات التالية لهذا النص: مشمش  دراق  غيظ  ناء   بث  نسر,ؤفغفقؤا ؤفاؤفهئ فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب كذخ,0
AHTD3A0102_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0102_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك,0
AHTD3A0102_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0102_Para1_2.jpg,عفيف للحج.  بدإت قوافل الججيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ.,ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض,0
AHTD3A0102_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0102_Para1_3.jpg,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له,غؤك ةؤخه ظه ؤفثهقئ هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل,0
AHTD3A0102_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0102_Para1_4.jpg,الظابط لزمتك.   سإلت راجح هل بلغ إصحابنا ط ع ك  ث خ ض ب س ش,ؤفصؤاش فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س ا ذ ر,0
AHTD3A0105_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0105_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف,0
AHTD3A0105_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0105_Para1_3.jpg,عند وصولنا طفنا وسعينا مع شيخ . كان جاري في للخيمة يتكلم وهو,ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث غؤك ةؤخه ظه ؤفثهقئ هاغفق ملم,0
AHTD3A0127_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0127_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش,0
AHTD3A0130_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0130_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ضافر عطعوط,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش,0
AHTD3A0130_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0130_Para1_2.jpg,وهلال خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي,ملفؤف ثؤدك ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه.,0
AHTD3A0133_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0133_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ,0
AHTD3A0133_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0133_Para1_2.jpg,للحج .  بدإت قوافل الحجيج حاج أثر؛ —خر يلي . عند وصولنا طفنا وسعينا مع شيخ .,ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث.,0
AHTD3A0133_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0133_Para1_6.jpg,؛ مشمش دراق غيظ ناء  بث  نسر .,قرقر جخؤع طهص كؤء اب كذخ.,0
AHTD3A0139_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه صؤظخ,0
AHTD3A0139_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_2.jpg,عطعوط وهلال خازن عفيف للحج .  بدإت قوافل,ضشضمش ملفؤف ثؤدك ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة. اجؤا,0
AHTD3A0139_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_3.jpg,الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا,ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ,0
AHTD3A0139_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_4.jpg,مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات,قرهث. غؤك ةؤخه ظه ؤفثهقئ هاغفق ملم كؤنق اغفقؤا,0
AHTD3A0139_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_5.jpg,لا إفهمها مثل انقض بغلس له الضابط لزمتك.,فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ.,0
AHTD3A0139_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_6.jpg,سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب,ذؤفا خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س ا,0
AHTD3A0139_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_7.jpg,س ش ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات,ذؤفا خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س ا ذ ر,0
AHTD3A0139_Para1_8.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_8.jpg,التالية لهذا النص: مشمش  دراق  غيط  ناء   بث,ؤفاؤفهئ فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب,0
AHTD3A0139_Para1_9.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_9.jpg,نسر .,كذخ.,0
AHTD3A0143_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0143_Para1_1.jpg,ذهب نوح مظفر ضرعام بصحبة رؤوف بن لؤي,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه,0
AHTD3A0143_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0143_Para1_2.jpg,رايق ظافر عطعوط وهلال خازن  للحج .  بدإت قوافل,جؤهظ ؤفتة. لف اضفق ظؤنجئ ؤفغفقؤا عمؤظف,0
AHTD3A0143_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0143_Para1_3.jpg,الحجيج حاج اثر —خر يلي . عند وصولنا طفنا وسعينا,ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ,0
AHTD3A0145_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف ؛بن لؤي رايق ظافر عطعوط,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش,0
AHTD3A0145_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para1_2.jpg,وهلال خازن عفيف للجج. بدإت قوافل الحجيج حاج أثر —خر يلبي .,ملفؤف ثؤدك ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه.,0
AHTD3A0145_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para1_3.jpg,عند وصولنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  يكلمات لا إفهمها,؛ ؤفثهقئ هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش,0
AHTD3A0145_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para1_4.jpg,مثل انقض بغلس له الضابط لزمتك . سإلت راجح هل بلغ إصحابنا,قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ,0
AHTD3A0145_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para1_5.jpg,ظ ع ك ث خ ض ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات,ص ض غ ب ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق ظؤنجئ ؤفغفقؤا,0
AHTD3A0145_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para1_6.jpg,لهذا النص: مشمش دراق غيط  ناء  بث  نسر .,فلحؤ ؤفكز: قرقر جخؤع طهش كؤء اب كذخ.,0
AHTD3A0164_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0164_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف,0
AHTD3A0164_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0164_Para1_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ .,ثؤدك ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض,0
AHTD3A0164_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0164_Para1_3.jpg,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك.,غؤك ةؤخه ظه ؤفثهقئ هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ,0
AHTD3A0164_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0164_Para1_4.jpg,سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض  ب س ش  ص غ ه إننا في الحج .,ذؤفا خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة.,0
AHTD3A0164_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0164_Para1_5.jpg,"هل تعلم فاىدة الكلمات التاليه لهذا النص مشمش , دراق , غيظ , بث ,نسر .",لف اضفق ظؤنجئ ؤفغفقؤا ؤفاؤفهئ فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب كذخ.,0
AHTD3A0165_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0165_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبه رؤوف بن لؤئ رايق ظافر عطعوط وهلال خازن,حلا كمت قصظخ سخطؤق ازتال خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك,0
AHTD3A0165_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0165_Para1_2.jpg,عفيف للحج .  بدات قوافل الحجيج حاج أثر —خر يلئ . عند وصولنا طفنا,ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ,0
AHTD3A0165_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0165_Para1_3.jpg,وسعينا مع شيخ. كان جارئ فئ الخيمه يتكلم وهو ناىم  بكلمات لا إفهمها مثل,مذضهكؤ قض رهث. غؤك ةؤخه ظه ؤفثهقل هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف,0
