filename,image_path,text
AHTD3A0078_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0078_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط
AHTD3A0078_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0078_Para1_2.jpg,وهلال خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي.
AHTD3A0078_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0078_Para1_3.jpg,عند وصولنا طفنا وسعينا مع شيخ . كان جاري في الخيمة يتكلم وهو ناىم  بكلمات
AHTD3A0078_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0078_Para1_4.jpg,لا إفهمها مثل انقض بغلس له الضابط لزمتك .  سإلت راجح هل بلغ
AHTD3A0078_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0078_Para1_5.jpg,إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج . هل
AHTD3A0078_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0078_Para1_6.jpg,تعلم فاىدة الكلمات التالية لهذا النص: مشمش  دراق  غبظ  ناء
AHTD3A0080_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0080_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج .
AHTD3A0080_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0080_Para1_2.jpg,بدإت قوافل الحجيج حاج أثر —خر يلبي .  عند وصولنا طفنا وسعينا مع شيخ. كان جاري
AHTD3A0080_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0080_Para1_3.jpg,في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك .  سإلت
AHTD3A0080_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0080_Para1_4.jpg,راجح هل بلغ اصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج .  هل تعلم
AHTD3A0080_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0080_Para1_5.jpg,فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ  ناء   بث  نسر.
AHTD3A0081_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0081_Para1_3.jpg,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس
AHTD3A0081_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0081_Para1_4.jpg,له الضابط لزمتك . سإلت راجح هل بلغ إصحابنا ظ ع ك  ث
AHTD3A0081_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0081_Para1_5.jpg,خ ض ب س ش ص غ ه إننا في الحج .  هل تعلم فاىدة الكلمات
AHTD3A0081_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0081_Para1_6.jpg,التالية لهذا النص: مشمش دراق  غيظ  ناء   بث  نسر.
AHTD3A0084_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق
AHTD3A0084_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para1_5.jpg,له الضابط لزمتك.   سإلت راجح هل ؛ بلغ إصحابنا ظ ع ك 
AHTD3A0084_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para1_6.jpg,ث خ ض ب س ش ص غ ه إننا في الحج .  هل تعلم فاىده الكلمات التالية
AHTD3A0084_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para1_7.jpg,هذا النص: مشمش  دراق  غيظ  ناء   بث  نسر
AHTD3A0087_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0087_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف
AHTD3A0087_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0087_Para1_2.jpg,للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي .  عند وصولنا طفنا وسعينا مع شيخ.
AHTD3A0089_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0089_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق
AHTD3A0089_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0089_Para1_2.jpg,ظافر عطعوط وهلال خازن عفيف للحج .  بدإت قوافل
AHTD3A0089_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0089_Para1_3.jpg,الحجيج حاج أثر؛ —خر يلبي .  عند وصولنا طفنا و
AHTD3A0091_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0091_Para1_1.jpg,ذهب نوح مظفر؛ ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0092_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0092_Para1_1.jpg,ذهب نوح مطفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0094_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0094_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para1_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي .  عند وصولنا طفنا
AHTD3A0094_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para1_3.jpg,وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها
AHTD3A0094_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para1_4.jpg,مثل انتقض بغلس له الضابط لزبتك.   سإلت راجح هل بلغ إصحابنا ظ
AHTD3A0094_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para1_5.jpg,ع ك  خ ض ب س ش ص  غ  ه إننا في الحج .  هل تعلم فاىدة
AHTD3A0094_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para1_6.jpg,الكلمات التالية لهذا النص: مشمش  دراق  غيظ  ناء   بث  نسر
AHTD3A0102_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0102_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن
AHTD3A0102_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0102_Para1_2.jpg,عفيف للحج.  بدإت قوافل الججيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ.
AHTD3A0102_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0102_Para1_3.jpg,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له
AHTD3A0102_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0102_Para1_4.jpg,الظابط لزمتك.   سإلت راجح هل بلغ إصحابنا ط ع ك  ث خ ض ب س ش
AHTD3A0105_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0105_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0105_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0105_Para1_3.jpg,عند وصولنا طفنا وسعينا مع شيخ . كان جاري في للخيمة يتكلم وهو
AHTD3A0127_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0127_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0130_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0130_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ضافر عطعوط
AHTD3A0130_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0130_Para1_2.jpg,وهلال خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي
AHTD3A0133_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0133_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف
AHTD3A0133_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0133_Para1_2.jpg,للحج .  بدإت قوافل الحجيج حاج أثر؛ —خر يلي . عند وصولنا طفنا وسعينا مع شيخ .
AHTD3A0133_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0133_Para1_6.jpg,؛ مشمش دراق غيظ ناء  بث  نسر .
AHTD3A0139_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر
AHTD3A0139_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_2.jpg,عطعوط وهلال خازن عفيف للحج .  بدإت قوافل
AHTD3A0139_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_3.jpg,الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا
AHTD3A0139_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_4.jpg,مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات
AHTD3A0139_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_5.jpg,لا إفهمها مثل انقض بغلس له الضابط لزمتك.
AHTD3A0139_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_6.jpg,سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب
AHTD3A0139_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_7.jpg,س ش ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات
AHTD3A0139_Para1_8.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_8.jpg,التالية لهذا النص: مشمش  دراق  غيط  ناء   بث
AHTD3A0139_Para1_9.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para1_9.jpg,نسر .
AHTD3A0143_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0143_Para1_1.jpg,ذهب نوح مظفر ضرعام بصحبة رؤوف بن لؤي
AHTD3A0143_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0143_Para1_2.jpg,رايق ظافر عطعوط وهلال خازن  للحج .  بدإت قوافل
AHTD3A0143_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0143_Para1_3.jpg,الحجيج حاج اثر —خر يلي . عند وصولنا طفنا وسعينا
AHTD3A0145_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف ؛بن لؤي رايق ظافر عطعوط
AHTD3A0145_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para1_2.jpg,وهلال خازن عفيف للجج. بدإت قوافل الحجيج حاج أثر —خر يلبي .
AHTD3A0145_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para1_3.jpg,عند وصولنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  يكلمات لا إفهمها
AHTD3A0145_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para1_4.jpg,مثل انقض بغلس له الضابط لزمتك . سإلت راجح هل بلغ إصحابنا
AHTD3A0145_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para1_5.jpg,ظ ع ك ث خ ض ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات
AHTD3A0145_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para1_6.jpg,لهذا النص: مشمش دراق غيط  ناء  بث  نسر .
AHTD3A0164_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0164_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0164_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0164_Para1_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ .
AHTD3A0164_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0164_Para1_3.jpg,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك.
AHTD3A0164_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0164_Para1_4.jpg,سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض  ب س ش  ص غ ه إننا في الحج .
AHTD3A0164_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0164_Para1_5.jpg,"هل تعلم فاىدة الكلمات التاليه لهذا النص مشمش , دراق , غيظ , بث ,نسر ."
AHTD3A0165_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0165_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبه رؤوف بن لؤئ رايق ظافر عطعوط وهلال خازن
AHTD3A0165_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0165_Para1_2.jpg,عفيف للحج .  بدات قوافل الحجيج حاج أثر —خر يلئ . عند وصولنا طفنا
AHTD3A0165_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0165_Para1_3.jpg,وسعينا مع شيخ. كان جارئ فئ الخيمه يتكلم وهو ناىم  بكلمات لا إفهمها مثل
AHTD3A0165_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0165_Para1_4.jpg,انقض بغلس له الضابط لزمتك. سإلت راجح هل بلغ إصحابنا
AHTD3A0165_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0165_Para1_5.jpg,ظ ع ك  ث خ ض ب س ش ص غ . إننا في الحج. هل تعلم
AHTD3A0165_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0165_Para1_6.jpg,فاىدة الكلمات التاليه لهذا النص: مشمش دراق غيط ناء  بث  نسر
AHTD3A0166_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0166_Para1_3.jpg,وهو ناىم  بكلمات لا إفهمها مثل انقض بعلس له الضابط لزمتك  سإلت راجح هل بلغ
AHTD3A0166_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0166_Para1_4.jpg,إصحابنا ظ ع ك  ث خ ض  ب س ش  ص غ ه إننا في الجح. هل تعلم فاىدة الكلمات
AHTD3A0166_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0166_Para1_5.jpg,التالية لهذا النص: مشمس  دراق  غيظ  ناء  بث  نسم .
AHTD3A0170_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0170_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر
AHTD3A0170_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0170_Para1_7.jpg,الحج. هل تعلم فاىدة الكلمات التالية لهذا النص:
AHTD3A0170_Para1_8.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0170_Para1_8.jpg,مشمش  دراق  غيظ  ناء   بث  نسر .
AHTD3A0173_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0173_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج .  بدإت قوافل الحجيج
AHTD3A0173_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0173_Para1_2.jpg,حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمه يتكلم وهو ناىم  بكلمات لا إفهمها
AHTD3A0174_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0174_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبه رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن
AHTD3A0174_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0174_Para1_2.jpg,عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا ظفنا
AHTD3A0174_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0174_Para1_3.jpg,وسعينا مع شيخ. كان جاري في الخيمه يتكلم وهو ناىم  بكلمات لا إفهمها
AHTD3A0174_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0174_Para1_4.jpg,مثل انقض بغلس له الضابط لزمتك سإلت راجح هل بلغ اصحابنا ظ ع ك
AHTD3A0174_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0174_Para1_5.jpg, ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات التاليه لهذا
AHTD3A0174_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0174_Para1_6.jpg,النص: مشمش  دراق  غيظ  ناء   بث  نسر
AHTD3A0176_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0176_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0176_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0176_Para1_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا
AHTD3A0176_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0176_Para1_6.jpg,هل تعلم فاىدة الكلمات ؛ التالية لهذا النص: مشمش  دراق  غيظ 
AHTD3A0176_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0176_Para1_7.jpg,ناء   بث  نسر .
AHTD3A0177_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0177_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0177_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0177_Para1_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند
AHTD3A0177_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0177_Para1_7.jpg,غيظ ناء   بث  نسر .
AHTD3A0185_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0185_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0185_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0185_Para1_2.jpg,خازن عفيف للحج. ؛ بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا
AHTD3A0185_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0185_Para1_3.jpg,مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط
AHTD3A0185_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0185_Para1_4.jpg,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج
AHTD3A0185_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0185_Para1_5.jpg,.هل تعلم فاىدة الكلمات التالية لهذا النص  مشمش دراق غيط  ناء   بث  نسر.
AHTD3A0186_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0186_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.  بدإت
AHTD3A0186_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0186_Para1_2.jpg,قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم
AHTD3A0186_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0186_Para1_3.jpg,وهو ناىم  بكلمات لا افهمها مثل انقض بغسل له الضابط لزمتك.   سإلت راجح هل بلغ اصحابنا ظ ع ك 
AHTD3A0186_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0186_Para1_4.jpg,ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص:
AHTD3A0186_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0186_Para1_5.jpg,مشمش  دراق  غيظ  ناء   بث  نسر.
AHTD3A0187_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0187_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.
AHTD3A0187_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0187_Para1_4.jpg,ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص:
AHTD3A0187_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0187_Para1_5.jpg,مشمش  دراق  غيظ  ناء   بث  نسر  .
AHTD3A0188_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0188_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0188_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0188_Para1_2.jpg,خازن عفيف للحج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري
AHTD3A0188_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0188_Para1_3.jpg,في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقص بغلس له الضابط
AHTD3A0188_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0188_Para1_4.jpg,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ص ب س ش
AHTD3A0190_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0190_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر
AHTD3A0190_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0190_Para1_2.jpg,يلبي. عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم
AHTD3A0190_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0190_Para1_3.jpg,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض
