filename,raw_codes,converted,unknown_count,unknowns
AHTD3A0078_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط,0,
AHTD3A0078_Para1_2,wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja sp dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya dot,وهلال خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي.,0,
AHTD3A0078_Para1_3,ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh sp dot sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta,عند وصولنا طفنا وسعينا مع شيخ . كان جاري في الخيمة يتكلم وهو ناىم  بكلمات,0,
AHTD3A0078_Para1_4,la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ma ta ke sp dot sp sp se ae la ta sp ra aa ja ha sp he la sp ba la gh,لا إفهمها مثل انقض بغلس له الضابط لزمتك .  سإلت راجح هل بلغ,0,
AHTD3A0078_Para1_5,ae sa ha aa ba na aa sp zha sp ay sp ke sp sp th sp kh sp de sp ba sp se sp sh sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja sp dot sp he la,إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج . هل,0,
AHTD3A0078_Para1_6,ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya teE sp la he dh aa sp aa la na sa col sp ma sh ma sh sp sp da ra aa ka sp sp gh ba zha sp sp na aa hh,تعلم فاىدة الكلمات التالية لهذا النص: مشمش  دراق  غبظ  ناء,0,
AHTD3A0080_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja sp dot,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج .,0,
AHTD3A0080_Para1_2,ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya sp dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya,بدإت قوافل الحجيج حاج أثر —خر يلبي .  عند وصولنا طفنا وسعينا مع شيخ. كان جاري,0,
AHTD3A0080_Para1_3,fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ma ta ke sp dot sp sp se ae la ta,في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك .  سإلت,0,
AHTD3A0080_Para1_4,ra aa ja ha sp he la sp ba la gh sp aa sa ha aa ba na aa sp zha sp ay sp ke sp sp th sp kh sp de sp ba sp se sp sh sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja sp dot sp sp he la sp ta ay la ma,راجح هل بلغ اصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج .  هل تعلم,0,
AHTD3A0080_Para1_5,fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya teE sp la he dh aa sp aa la na sa col sp ma sh ma sh sp da ra aa ka sp gh ya zha sp sp na aa hh sp sp sp ba th sp sp na se ra dot,فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ  ناء   بث  نسر.,0,
AHTD3A0081_Para1_3,ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس,0,
AHTD3A0081_Para1_4,la he sp aa la de aa ba to sp la za ma ta ke sp dot sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp ae sa ha aa ba na aa sp zha sp ay sp ke sp sp th,له الضابط لزمتك . سإلت راجح هل بلغ إصحابنا ظ ع ك  ث,0,
AHTD3A0081_Para1_5,kh sp de sp ba sp se sp sh sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja sp dot sp sp he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta,خ ض ب س ش ص غ ه إننا في الحج .  هل تعلم فاىدة الكلمات,0,
AHTD3A0081_Para1_6,aa la ta aa la ya teE sp la he dh aa sp aa la na sa col sp ma sh ma sh sp da ra aa ka sp sp gh ya zha sp sp na aa hh sp sp sp ba th sp sp na se ra dot,التالية لهذا النص: مشمش دراق  غيظ  ناء   بث  نسر.,0,
AHTD3A0084_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق,0,
AHTD3A0084_Para1_5,la he sp aa la de aa ba to sp la za ma ta ke dot sp sp sp se ae la ta sp ra aa ja ha sp he la sp scr sp ba la gh sp ae sa ha aa ba na aa sp zha sp ay sp ke sp,له الضابط لزمتك.   سإلت راجح هل ؛ بلغ إصحابنا ظ ع ك ,0,
AHTD3A0084_Para1_6,th sp kh sp de sp ba sp se sp sh sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja sp dot sp sp he la sp ta ay la ma sp fa aa al da he sp aa la ke la ma aa ta sp aa la ta aa la ya teE,ث خ ض ب س ش ص غ ه إننا في الحج .  هل تعلم فاىده الكلمات التالية,0,
AHTD3A0084_Para1_7,he dh aa sp aa la na sa col sp ma sh ma sh sp sp da ra aa ka sp sp gh ya zha sp sp na aa hh sp sp sp ba th sp sp na se ra,هذا النص: مشمش  دراق  غيظ  ناء   بث  نسر,0,
AHTD3A0087_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف,0,
AHTD3A0087_Para1_2,la la ha ja sp dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya sp dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot,للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي .  عند وصولنا طفنا وسعينا مع شيخ.,0,
AHTD3A0089_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق,0,
AHTD3A0089_Para1_2,zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja sp dot sp sp ba da ae ta sp ka wa aa fa la,ظافر عطعوط وهلال خازن عفيف للحج .  بدإت قوافل,0,
AHTD3A0089_Para1_3,aa la ha ja ya ja sp ha aa ja sp ah th ra scr sp am kh ra sp ya la ba ya sp dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa,الحجيج حاج أثر؛ —خر يلبي .  عند وصولنا طفنا و,0,
AHTD3A0091_Para1_1,dh he ba sp na wa ha sp ma zha fa ra scr sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la,ذهب نوح مظفر؛ ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,0,
AHTD3A0092_Para1_1,dh he ba sp na wa ha sp ma to fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la,ذهب نوح مطفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,0,
AHTD3A0094_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,0,
AHTD3A0094_Para1_2,kh aa za na sp ay fa ya fa sp la la ha ja sp dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya sp dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي .  عند وصولنا طفنا,0,
AHTD3A0094_Para1_3,wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa,وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها,0,
AHTD3A0094_Para1_4,ma th la sp aa na ta ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ba ta ke dot sp sp sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp ae sa ha aa ba na aa sp zha,مثل انتقض بغلس له الضابط لزبتك.   سإلت راجح هل بلغ إصحابنا ظ,0,
AHTD3A0094_Para1_5,ay sp ke sp sp kh sp de sp ba sp se sp sh sp sa sp sp gh sp sp he sp ae na na aa sp fa ya sp aa la ha ja sp dot sp sp he la sp ta ay la ma sp fa aa al da teE,ع ك  خ ض ب س ش ص  غ  ه إننا في الحج .  هل تعلم فاىدة,0,
AHTD3A0094_Para1_6,aa la ke la ma aa ta sp aa la ta aa la ya teE sp la he dh aa sp aa la na sa col sp ma sh ma sh sp sp da ra aa ka sp sp gh ya zha sp sp na aa hh sp sp sp ba th sp sp na se ra,الكلمات التالية لهذا النص: مشمش  دراق  غيظ  ناء   بث  نسر,0,
AHTD3A0102_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن,0,
AHTD3A0102_Para1_2,ay fa ya fa sp la la ha ja dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ja ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot,عفيف للحج.  بدإت قوافل الججيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ.,0,
AHTD3A0102_Para1_3,ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له,0,
AHTD3A0102_Para1_4,aa la zha aa ba to sp la za ma ta ke dot sp sp sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp ae sa ha aa ba na aa sp to sp ay sp ke sp sp th sp kh sp de sp ba sp se sp sh,الظابط لزمتك.   سإلت راجح هل بلغ إصحابنا ط ع ك  ث خ ض ب س ش,0,
AHTD3A0105_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,0,
AHTD3A0105_Para1_3,ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh sp dot sp ke aa na sp ja aa ra ya sp fa ya sp la la kh ya ma teE sp ya ta ke la ma sp wa he wa,عند وصولنا طفنا وسعينا مع شيخ . كان جاري في للخيمة يتكلم وهو,0,
AHTD3A0127_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,0,
AHTD3A0130_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp de aa fa ra sp ay to ay wa to,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ضافر عطعوط,0,
AHTD3A0130_Para1_2,wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja sp dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya,وهلال خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي,0,
AHTD3A0133_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف,0,
AHTD3A0133_Para1_2,la la ha ja sp dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra scr sp am kh ra sp ya la ya sp dot sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh sp dot,للحج .  بدإت قوافل الحجيج حاج أثر؛ —خر يلي . عند وصولنا طفنا وسعينا مع شيخ .,0,
AHTD3A0133_Para1_6,scr sp ma sh ma sh sp da ra aa ka sp gh ya zha sp na aa hh sp sp ba th sp sp na se ra sp dot,؛ مشمش دراق غيظ ناء  بث  نسر .,0,
AHTD3A0139_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر,0,
AHTD3A0139_Para1_2,ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja sp dot sp sp ba da ae ta sp ka wa aa fa la,عطعوط وهلال خازن عفيف للحج .  بدإت قوافل,0,
AHTD3A0139_Para1_3,aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya sp dot sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa,الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا,0,
AHTD3A0139_Para1_4,ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta,مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات,0,
AHTD3A0139_Para1_5,la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ma ta ke dot,لا إفهمها مثل انقض بغلس له الضابط لزمتك.,0,
AHTD3A0139_Para1_6,se ae la ta sp ra aa ja ha sp he la sp ba la gh sp ae sa ha aa ba na aa sp zha sp ay sp ke sp sp th sp kh sp de sp ba,سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب,0,
AHTD3A0139_Para1_7,se sp sh sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja dot sp he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta,س ش ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات,0,
AHTD3A0139_Para1_8,aa la ta aa la ya teE sp la he dh aa sp aa la na sa col sp ma sh ma sh sp sp da ra aa ka sp sp gh ya to sp sp na aa hh sp sp sp ba th,التالية لهذا النص: مشمش  دراق  غيط  ناء   بث,0,
AHTD3A0139_Para1_9,na se ra sp dot,نسر .,0,
AHTD3A0143_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra ay aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya,ذهب نوح مظفر ضرعام بصحبة رؤوف بن لؤي,0,
AHTD3A0143_Para1_2,ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp sp la la ha ja sp dot sp sp ba da ae ta sp ka wa aa fa la,رايق ظافر عطعوط وهلال خازن  للحج .  بدإت قوافل,0,
AHTD3A0143_Para1_3,aa la ha ja ya ja sp ha aa ja sp aa th ra sp am kh ra sp ya la ya sp dot sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa,الحجيج حاج اثر —خر يلي . عند وصولنا طفنا وسعينا,0,
AHTD3A0145_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp scr ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to,ذهب نوح مظفر ضرغام بصحبة رؤوف ؛بن لؤي رايق ظافر عطعوط,0,
AHTD3A0145_Para1_2,wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ja ja dot sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya sp dot,وهلال خازن عفيف للجج. بدإت قوافل الحجيج حاج أثر —خر يلبي .,0,
AHTD3A0145_Para1_3,ay na da sp wa sa wa la na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ya ke la ma aa ta sp la aa sp ae fa he ma he aa,عند وصولنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  يكلمات لا إفهمها,0,
AHTD3A0145_Para1_4,ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ma ta ke sp dot sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp ae sa ha aa ba na aa,مثل انقض بغلس له الضابط لزمتك . سإلت راجح هل بلغ إصحابنا,0,
AHTD3A0145_Para1_5,zha sp ay sp ke sp th sp kh sp de sp ba sp se sp sh sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja dot sp he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta,ظ ع ك ث خ ض ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات,0,
AHTD3A0145_Para1_6,la he dh aa sp aa la na sa col sp ma sh ma sh sp da ra aa ka sp gh ya to sp sp na aa hh sp sp ba th sp sp na se ra sp dot,لهذا النص: مشمش دراق غيط  ناء  بث  نسر .,0,
AHTD3A0164_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,0,
AHTD3A0164_Para1_2,kh aa za na sp ay fa ya fa sp la la ha ja sp dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya sp dot sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh sp dot,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ .,0,
AHTD3A0164_Para1_3,ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ma ta ke dot,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك.,0,
AHTD3A0164_Para1_4,se ae la ta sp ra aa ja ha sp he la sp ba la gh sp ae sa ha aa ba na aa sp zha sp ay sp ke sp sp th sp kh sp de sp sp ba sp se sp sh sp sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja sp dot,سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض  ب س ش  ص غ ه إننا في الحج .,0,
AHTD3A0164_Para1_5,he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya he sp la he dh aa sp aa la na sa sp ma sh ma sh sp com sp da ra aa ka sp com sp gh ya zha sp com sp ba th sp com na se ra sp dot,"هل تعلم فاىدة الكلمات التاليه لهذا النص مشمش , دراق , غيظ , بث ,نسر .",0,
AHTD3A0165_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba he sp ra wl wa fa sp ba na sp la wl ee sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na,ذهب نوح مظفر ضرغام بصحبه رؤوف بن لؤئ رايق ظافر عطعوط وهلال خازن,0,
AHTD3A0165_Para1_2,ay fa ya fa sp la la ha ja sp dot sp sp ba da aa ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ee sp dot sp ay na da sp wa sa wa la na aa sp to fa na aa,عفيف للحج .  بدات قوافل الحجيج حاج أثر —خر يلئ . عند وصولنا طفنا,0,
AHTD3A0165_Para1_3,wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ee sp fa ee sp aa la kh ya ma he sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la,وسعينا مع شيخ. كان جارئ فئ الخيمه يتكلم وهو ناىم  بكلمات لا إفهمها مثل,0,
AHTD3A0165_Para1_4,aa na ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ma ta ke dot sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp ae sa ha aa ba na aa,انقض بغلس له الضابط لزمتك. سإلت راجح هل بلغ إصحابنا,0,
AHTD3A0165_Para1_5,zha sp ay sp ke sp sp th sp kh sp de sp ba sp se sp sh sp sa sp gh sp dot sp ae na na aa sp fa ya sp aa la ha ja dot sp he la sp ta ay la ma,ظ ع ك  ث خ ض ب س ش ص غ . إننا في الحج. هل تعلم,0,
